Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
931.12,99.35,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,702.93,7.43,0,-1.$,49.61,0
932.12,99.32,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.73,7.43,0,-1.$,49.65,0
933.12,99.35,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,702.73,7.43,0,-1.$,49.68,0
934.12,99.34,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.73,7.43,0,-1.$,49.71,0
935.12,99.30,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.54,7.43,0,-1.$,49.74,0
936.12,99.30,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.54,7.43,0,-1.$,49.77,0
937.12,99.34,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.54,7.43,0,-1.$,49.81,0
938.12,99.31,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.54,7.43,0,-1.$,49.84,0
939.12,99.30,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.26,7.43,0,-1.$,49.87,0
940.12,99.34,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.26,7.43,0,-1.$,49.91,0
941.12,99.33,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.26,7.43,0,-1.$,49.94,0
942.12,99.32,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,701.89,7.43,0,-1.$,49.97,0
943.12,99.35,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,701.89,7.43,0,-1.$,50.00,0
944.12,99.37,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,701.89,7.43,0,-1.$,50.04,0
945.12,99.34,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,701.45,7.43,0,-1.$,50.07,0
946.12,99.36,17.54,124.5,93.2,109.4,0.962,37.56,6.35,63.9,701.45,7.43,0,-1.$,50.10,0
947.12,99.39,17.54,124.5,93.2,109.4,0.962,37.56,6.35,63.9,701.45,7.43,0,-1.$,50.14,0
948.12,99.38,17.54,124.5,93.2,109.4,0.962,37.56,6.35,63.9,701.45,7.43,0,-1.$,50.17,0
949.12,99.37,17.54,124.5,93.2,109.4,0.962,37.56,6.35,63.9,700.98,7.43,0,-1.$,50.20,0
950.12,99.41,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,700.98,7.43,0,-1.$,50.24,0
951.12,99.43,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,700.98,7.43,0,-1.$,50.27,0
952.12,99.41,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,700.44,7.43,0,-1.$,50.30,0
953.12,99.43,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,700.44,7.43,0,-1.$,50.34,0
954.12,99.47,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,700.44,7.43,0,-1.$,50.37,0
955.12,99.46,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,700.44,7.43,0,-1.$,50.40,0
956.12,99.47,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,699.90,7.43,0,-1.$,50.44,0
957.12,99.50,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,699.90,7.43,0,-1.$,50.47,0
958.12,99.52,17.54,124.5,93.3,109.4,0.962,37.56,6.36,63.9,699.90,7.43,0,-1.$,50.50,0
959.12,99.51,17.54,124.6,93.3,109.4,0.962,37.56,6.36,63.9,699.26,7.43,0,-1.$,50.54,0
960.12,99.53,17.54,124.6,93.3,109.4,0.962,37.56,6.36,63.9,699.26,7.43,0,-1.$,50.57,0
961.12,99.58,17.54,124.6,93.3,109.4,0.962,37.56,6.36,63.9,699.26,7.43,0,-1.$,50.61,0
962.12,99.57,17.54,124.6,93.3,109.4,0.962,37.56,6.36,63.9,699.26,7.43,0,-1.$,50.64,0
963.12,99.57,17.54,124.6,93.3,109.4,0.962,37.56,6.36,63.9,698.63,7.43,0,-1.$,50.68,0
964.12,99.63,17.54,124.6,93.3,109.4,0.962,37.56,6.36,63.9,698.63,7.43,0,-1.$,50.71,0
965.12,99.63,17.54,124.6,93.3,109.4,0.962,37.56,6.37,63.9,698.63,7.43,0,-1.$,50.74,0
